“ID”, “Guess”, “Truth”, “IsRandom”
0,cat,cat,0
0,dog,dog,0
1000,cat,cat,0
1000,dog,dog,0
1001,cat,cat,0
1001,dog,dog,0
1002,cat,cat,0
1002,dog,dog,0
1003,cat,cat,0
1003,dog,dog,0
1004,cat,cat,0
1004,dog,dog,0
1005,cat,cat,0
1005,dog,dog,0
1006,dog,cat,0
1006,dog,dog,0
1007,dog,cat,0
1007,dog,dog,0
1008,cat,cat,0
1008,dog,dog,0
1009,cat,cat,0
1009,cat,dog,0
100,cat,cat,0
100,dog,dog,0
1010,cat,cat,0
1010,dog,dog,0
1011,cat,cat,0
1011,dog,dog,0
1012,cat,cat,0
1012,dog,dog,0
1013,cat,cat,0
1013,dog,dog,0
1014,dog,cat,0
1014,dog,dog,0
1015,cat,cat,0
1015,dog,dog,0
1016,cat,cat,0
1016,dog,dog,0
1017,cat,cat,0
1017,dog,dog,0
1018,cat,cat,0
1018,dog,dog,0
1019,cat,cat,0
1019,dog,dog,0
101,cat,cat,0
101,dog,dog,0
1020,dog,cat,0
1020,dog,dog,0
1021,cat,cat,0
1021,dog,dog,0
1022,cat,cat,0
1022,dog,dog,0
1023,dog,cat,1
1023,dog,dog,0
1024,cat,cat,0
1024,dog,dog,0
1025,cat,cat,0
1025,dog,dog,0
1026,cat,cat,0
1026,dog,dog,0
1027,dog,cat,0
1027,dog,dog,0
1028,dog,cat,0
1028,dog,dog,0
1029,cat,cat,0
1029,dog,dog,0
102,cat,cat,0
102,dog,dog,1
1030,cat,cat,0
1030,dog,dog,0
1031,dog,cat,0
1031,dog,dog,0
1032,cat,cat,0
1032,dog,dog,1
1033,cat,cat,0
1033,dog,dog,1
1034,dog,cat,0
1034,dog,dog,0
1035,cat,cat,0
1035,dog,dog,0
1036,cat,cat,0
1036,dog,dog,0
1037,cat,cat,0
1037,dog,dog,0
1038,dog,cat,0
1038,dog,dog,0
1039,cat,cat,0
1039,dog,dog,0
103,cat,cat,0
103,dog,dog,0
1040,cat,cat,0
1040,dog,dog,0
1041,cat,cat,0
1041,dog,dog,0
1042,cat,cat,0
1042,dog,dog,0
1043,cat,cat,0
1043,dog,dog,0
1044,cat,cat,0
1044,dog,dog,0
1045,dog,cat,0
1045,dog,dog,0
1046,cat,cat,0
1046,dog,dog,0
1047,cat,cat,0
1047,dog,dog,0
1048,dog,cat,0
1048,dog,dog,0
1049,cat,cat,0
1049,dog,dog,0
104,dog,cat,0
104,dog,dog,0
1050,cat,cat,0
1050,dog,dog,0
1051,cat,cat,0
1051,dog,dog,0
1052,cat,cat,0
1052,dog,dog,0
1053,cat,cat,0
1053,dog,dog,0
1054,cat,cat,0
1054,dog,dog,0
1055,cat,cat,0
1055,dog,dog,0
1056,cat,cat,0
1056,dog,dog,0
1057,dog,cat,0
1057,dog,dog,0
1058,cat,cat,0
1058,dog,dog,0
1059,cat,cat,0
1059,dog,dog,0
105,dog,cat,0
105,dog,dog,0
1060,dog,cat,0
1060,dog,dog,0
1061,cat,cat,0
1061,dog,dog,0
1062,cat,cat,0
1062,dog,dog,0
