imageID,animal,probability
0,cat,0.996480798
1,dog,0.986195925
2,dog,0.58903539
3,cat,0.9999999
4,dog,0.946988993
5,dog,0.967440927
6,dog,0.999991354
7,cat,0.976159974
8,dog,0.999999999
9,cat,0.991721937
10,cat,0.876107735
11,dog,0.965436745
12,cat,0.998454449
13,cat,0.999328908
14,cat,0.999989098
15,dog,0.978034768
16,cat,0.999916706
17,dog,0.996415886
18,dog,0.991214751
19,cat,0.958108489
20,dog,0.999989987
21,dog,0.975879926
22,cat,0.999975892
23,dog,0.929972477
24,cat,0.886415255
25,cat,0.997456709
26,dog,0.999999985
27,cat,0.999616283
28,dog,0.990937276
29,cat,0.999158019
30,cat,0.9999999
31,cat,0.999386712
32,dog,0.999999939
33,cat,0.999998516
34,dog,0.999993087
35,cat,0.983006414
36,cat,0.999673647
37,dog,1
38,cat,0.584257981
39,dog,0.999999884
40,cat,0.999991275
41,cat,0.992840922
42,cat,0.997250819
43,cat,0.999394782
44,dog,0.999993774
45,cat,0.481883466
46,dog,0.999999878
47,cat,0.905197976
48,dog,0.99682305
49,dog,0.999999179
50,cat,0.999728708
51,dog,0.952207718
52,cat,0.634571646
53,dog,0.999996975
54,cat,0.996961774
55,cat,0.9999999
56,cat,0.9999999
57,dog,0.543167012
58,dog,0.883366198
59,cat,0.849222227
60,dog,0.999990424
61,dog,0.999993315
62,dog,0.893894194
63,dog,0.999992911
64,cat,0.999995171
65,cat,0.75859621
66,dog,1
67,dog,0.888134419
68,dog,0.964159317
69,cat,0.99866192
70,dog,0.999998504
71,dog,1
72,cat,0.999398848
73,cat,0.997575646
74,dog,1
75,cat,0.999696731
76,dog,0.890529013
77,dog,0.98406042
78,cat,0.996517944
79,dog,0.992206968
80,cat,0.98048043
81,dog,0.999999965
82,cat,0.998505138
83,dog,0.997419541
84,cat,0.993645295
85,cat,0.999058488
86,cat,0.999991045
87,dog,0.999999264
88,cat,0.999102925
89,cat,0.999997542
90,dog,0.605087356
91,dog,0.999999899
92,cat,0.976507742
93,dog,1
94,cat,0.805122509
95,cat,0.9999999
96,dog,0.733074987
97,cat,0.996671307
98,dog,0.899954597
99,dog,0.999999916
100,dog,0.994582694
101,cat,0.999888444
102,cat,0.905496754
103,cat,0.987166076
104,cat,0.835541493
105,dog,0.988335123
106,dog,0.99998896
107,dog,1
108,dog,0.992334713
109,cat,0.99959243
110,cat,0.998278666
111,cat,0.999964215
112,dog,0.970945722
113,dog,0.999998411
114,cat,0.997110816
115,cat,0.839138938
116,dog,0.987119702
117,dog,0.995424817
118,cat,0.997725106
119,dog,0.999998399
120,cat,0.999986828
121,dog,0.999997644
122,dog,0.999993361
123,dog,0.999993465
124,dog,0.999999942
125,cat,0.99671797
126,dog,0.99390075
127,dog,0.837031039
128,dog,1
129,dog,0.960608633
130,dog,0.999997188
131,dog,0.99999999
132,dog,0.999999644
133,dog,0.948061061
134,cat,0.992981173
135,cat,0.998928033
136,cat,0.99391995
137,cat,0.796626568
138,dog,0.921952053
139,cat,0.990523968
140,cat,0.976642609
141,cat,0.712495261
142,cat,0.9999999
143,cat,0.987542019
144,cat,0.999999821
145,dog,0.985283638
146,dog,0.999999994
147,cat,0.9999999
148,cat,0.84004443
149,cat,0.998999233
150,dog,0.987160651
151,dog,0.999989096
152,dog,0.994888117
153,dog,0.612745987
154,dog,0.999999849
155,cat,0.998396665
156,dog,0.999999871
157,dog,0.999997961
158,cat,0.656128908
159,cat,0.999985212
160,dog,0.999992237
161,cat,0.999972033
162,cat,0.810305776
163,cat,0.824310871
164,cat,0.935477827
165,dog,0.991263558
166,cat,0.999997205
167,dog,0.999999964
168,dog,0.980244598
169,dog,0.617927533
170,dog,0.999999911
171,cat,0.805934254
172,cat,0.99894496
173,dog,0.999999998
174,cat,0.999992081
175,cat,0.999246398
176,cat,0.9999999
177,cat,0.982708592
178,cat,0.999871625
179,cat,0.999999186
180,dog,0.915293365
181,dog,0.874485312
182,cat,0.9999999
183,dog,0.986426488
184,cat,0.999997575
185,dog,0.880715206
186,dog,0.975462739
187,dog,1
188,cat,0.53610277
189,dog,0.902858421
190,cat,0.566819759
191,dog,0.999999998
192,cat,0.942477897
193,cat,0.997369148
194,cat,0.978079149
195,cat,0.99993504
196,dog,1
197,dog,0.98257781
198,dog,0.869188249
199,cat,0.99910654
200,cat,0.999993068
