imageID,animal,probability
0,cat,0.9999999
1,dog,0.999999794
2,cat,0.75972046
3,cat,0.9999999
4,dog,0.999983698
5,cat,0.710322574
6,dog,0.997283755
7,cat,0.99513217
8,dog,1
9,cat,0.999965508
10,cat,0.999600353
11,dog,0.999993968
12,cat,0.999714771
13,cat,0.999735088
14,cat,0.9999999
15,dog,0.992591681
16,cat,0.999997039
17,dog,0.93969984
18,dog,0.989849956
19,cat,0.994191142
20,dog,0.999990108
21,dog,0.999999976
22,cat,0.999999018
23,dog,0.833290281
24,cat,0.998659811
25,cat,0.999519136
26,dog,1
27,cat,0.999999101
28,dog,0.999999931
29,cat,0.998564477
30,cat,0.9999999
31,cat,0.999998794
32,dog,0.999999998
33,cat,0.9999999
34,dog,0.999998593
35,cat,0.999990739
36,cat,0.999999507
37,dog,0.999999987
38,cat,0.977415465
39,dog,1
40,cat,0.999999745
41,cat,0.999939212
42,cat,0.999949077
43,cat,0.999971256
44,dog,1
45,cat,0.985890057
46,dog,0.999999765
47,cat,0.610392879
48,dog,1
49,dog,0.999999985
50,cat,0.999992658
51,dog,0.828312143
52,cat,0.788263658
53,dog,1
54,cat,0.999890725
55,cat,0.9999999
56,cat,0.9999999
57,cat,0.887711987
58,dog,0.999995243
59,cat,0.984191934
60,dog,1
61,dog,0.999994274
62,dog,0.552901918
63,dog,0.977681865
64,cat,0.999992292
65,cat,0.99058467
66,dog,1
67,dog,0.98240712
68,dog,0.999999993
69,cat,0.999998771
70,dog,0.999999784
71,dog,1
72,cat,0.999958685
73,cat,0.999978597
74,dog,1
75,cat,0.9999999
76,dog,0.999999235
77,dog,0.999981314
78,cat,0.998091302
79,dog,0.999999585
80,cat,0.999546155
81,dog,0.999999996
82,cat,0.999999722
83,dog,1
84,cat,0.999946226
85,cat,0.999998796
86,cat,0.999995741
87,dog,1
88,cat,0.998392583
89,cat,0.999999483
90,dog,0.964050084
91,dog,1
92,cat,0.999750365
93,dog,0.999999996
94,cat,0.995607849
95,cat,0.9999999
96,dog,0.939920359
97,cat,0.999979028
98,dog,0.9666346
99,dog,1
100,dog,0.999998681
101,cat,0.999995525
102,cat,0.995481241
103,cat,0.999489929
104,cat,0.999509046
105,dog,0.999995593
106,dog,0.999991884
107,dog,0.715464546
108,dog,0.999999947
109,cat,0.999873423
110,cat,0.998069585
111,cat,0.999790495
112,dog,0.999999924
113,dog,1
114,cat,0.999992947
115,cat,0.885559188
116,dog,0.999999368
117,dog,0.999999528
118,cat,0.999830666
119,dog,1
120,cat,0.9999999
121,dog,0.999999182
122,dog,0.999999833
123,dog,0.999999999
124,dog,1
125,cat,0.990001769
126,dog,0.999999929
127,dog,0.853610693
128,dog,1
129,dog,0.994457368
130,dog,1
131,dog,0.999999999
132,dog,0.999999495
133,dog,0.914539696
134,cat,0.999840743
135,cat,0.999999808
136,cat,0.934012635
137,cat,0.8599058
138,dog,0.999999708
139,cat,0.997104964
140,cat,0.999998822
141,cat,0.8815323
142,cat,0.999999834
143,cat,0.919954319
144,cat,0.99999896
145,dog,0.843945091
146,dog,0.999999946
147,cat,0.9999999
148,cat,0.91480231
149,cat,0.999978454
150,dog,0.999999999
151,dog,0.997358172
152,dog,0.999999559
153,dog,0.778618859
154,dog,0.999999869
155,cat,0.998606842
156,dog,0.999999948
157,dog,1
158,cat,0.772493193
159,cat,0.99999849
160,dog,0.999999581
161,cat,0.9999999
162,cat,0.980674858
163,cat,0.896249194
164,cat,0.973135695
165,dog,0.99999964
166,cat,0.9999999
167,dog,0.999999988
168,dog,0.983198437
169,cat,0.607611584
170,dog,1
171,cat,0.9453975
172,cat,0.999936304
173,dog,1
174,cat,0.9999999
175,cat,0.9999999
176,cat,0.9999999
177,cat,0.999954271
178,cat,0.999996813
179,cat,0.9999999
180,dog,0.793573264
181,dog,0.994870813
182,cat,0.9999999
183,dog,0.763027163
184,cat,0.999971186
185,dog,0.85569842
186,dog,0.996532454
187,dog,1
188,dog,0.932736353
189,dog,0.656038891
190,cat,0.847599257
191,dog,1
192,cat,0.951359231
193,cat,0.999999401
194,cat,0.998641945
195,cat,0.999683703
196,dog,1
197,dog,1
198,dog,0.987871455
199,cat,0.999884546
200,cat,0.999995489
201,dog,1
202,cat,0.993373089
203,cat,0.999990883
204,cat,0.625424734
205,cat,0.9999999
206,dog,1
207,dog,1
208,dog,1
209,cat,0.9999999
210,dog,0.913789302
211,dog,0.996247608
212,dog,0.99999986
213,dog,0.999999997
214,cat,0.999909196
215,cat,0.997410141
216,dog,0.994640392
217,cat,0.999999454
218,dog,1
219,dog,1
220,cat,0.9999999
221,dog,1
222,dog,0.999997949
223,cat,0.638080495
224,dog,0.993554095
225,cat,0.999780387
226,dog,1
227,dog,1
228,dog,0.999999833
229,cat,0.999737965
230,cat,0.9999999
231,dog,0.999999246
232,cat,0.999872762
233,cat,0.9999999
234,dog,0.999999964
235,cat,0.999948099
236,dog,0.999999999
237,cat,0.999579247
238,cat,0.999999678
239,cat,0.9999999
240,dog,0.999999483
241,cat,0.999999358
242,cat,0.9999999
243,dog,1
244,dog,0.991405465
245,dog,0.927520696
246,dog,1
247,cat,0.9999999
248,cat,0.785431601
249,cat,0.999980095
250,dog,1
251,dog,0.999999927
252,dog,0.66884685
253,cat,0.9999999
254,dog,0.951911949
255,dog,0.99999999
256,cat,0.999999736
257,dog,0.999999447
258,cat,0.999981784
259,dog,0.524549589
260,dog,1
261,cat,0.999995774
262,cat,0.9999999
263,cat,0.999969556
264,cat,0.9941318
265,cat,0.957111367
266,dog,1
267,cat,0.982862963
268,dog,1
269,dog,1
270,cat,0.9999999
271,cat,0.9999999
272,cat,0.999996421
273,cat,0.999998918
274,dog,0.99999998
275,dog,0.999995565
276,dog,1
277,dog,1
278,cat,0.999999887
279,cat,0.9999999
280,cat,0.9999999
281,cat,0.849998772
282,dog,0.999999987
283,cat,0.999451062
284,cat,0.9999999
285,dog,1
286,cat,0.997014046
287,cat,0.9999999
288,cat,0.99999483
289,cat,0.999958931
290,dog,0.999985006
291,cat,0.999999843
292,dog,0.999999971
293,dog,1
294,dog,0.827478057
295,cat,0.990982188
296,cat,0.887589605
297,cat,0.999999253
298,dog,0.999999997
299,dog,0.999997292
300,dog,1
301,cat,0.999997851
302,cat,0.812091595
303,cat,0.999880873
304,cat,0.999481782
305,cat,0.9999999
306,dog,0.999983154
307,dog,1
308,dog,1
309,cat,0.999515917
310,cat,0.9999999
311,dog,0.999996535
312,cat,0.999997054
313,cat,0.999953839
314,dog,1
315,dog,1
316,dog,0.999999994
317,cat,0.999993085
318,cat,0.9999999
319,cat,0.962542514
320,dog,0.727359462
321,cat,0.991795052
322,dog,0.999999997
323,dog,0.863244359
324,dog,0.911258751
325,cat,0.977016972
326,dog,1
327,dog,1
328,cat,0.570664933
329,cat,0.999989285
330,dog,1
331,dog,0.99999538
332,cat,0.999776154
333,dog,0.996413377
334,dog,1
335,cat,0.999918823
336,cat,0.998811052
337,cat,0.999488039
338,cat,0.999229676
339,cat,0.790729808
340,cat,0.999999592
341,cat,0.9999999
342,dog,1
343,dog,1
344,cat,0.624682537
345,dog,1
346,cat,0.999993939
347,dog,0.518489431
348,cat,0.997375541
349,cat,0.999978142
350,cat,0.934992416
351,dog,1
352,cat,0.999929178
353,cat,0.999951083
354,cat,0.999982756
355,cat,0.999781352
356,cat,0.999980534
357,cat,0.990857986
358,dog,0.999999873
359,cat,0.996486404
360,cat,0.956113017
361,cat,0.999999755
362,dog,0.987968913
363,cat,0.999988907
364,dog,0.999999975
365,dog,0.994897279
366,cat,0.685909266
367,cat,0.999999898
368,dog,0.999999999
369,dog,0.60736883
370,cat,0.999999743
371,cat,0.998797747
372,cat,0.637658307
373,cat,0.999999618
374,dog,1
375,cat,0.991608693
376,dog,0.992625637
377,dog,0.999999999
378,cat,0.99923826
379,dog,0.993113048
380,cat,0.9999999
381,cat,0.999999211
382,cat,0.999905075
383,dog,0.999999987
384,cat,0.999945961
385,dog,0.999999369
386,dog,0.752108308
387,dog,0.999998581
388,cat,0.999997098
389,cat,0.999891752
390,cat,0.9999999
391,cat,0.999412231
392,cat,0.999963163
393,dog,0.999999726
394,cat,0.9999999
395,cat,0.999997367
396,cat,0.999997675
397,dog,1
398,dog,0.992645157
399,cat,0.999187861
400,dog,0.980458659
401,cat,0.980680016
402,cat,0.999993071
403,dog,0.958604706
404,dog,0.999997155
405,cat,0.999967079
406,dog,0.646643325
407,cat,0.995730932
408,cat,0.490825869
409,cat,0.9999999
410,dog,0.999983666
411,dog,1
412,cat,0.997430378
413,dog,1
414,cat,0.9999999
415,cat,0.771983758
416,cat,0.981295036
417,cat,0.867963689
418,cat,0.9999999
419,cat,0.81125171
420,dog,1
421,cat,0.998982566
422,dog,1
423,cat,0.866214495
