imageID,animal,probability
3116,NA,NA
4099,NA,NA
4206,NA,NA
2346,NA,NA
4202,NA,NA
4954,NA,NA
1143,NA,NA
245,NA,NA
869,NA,NA
3004,NA,NA
3989,NA,NA
3622,NA,NA
1929,NA,NA
4530,NA,NA
473,NA,NA
4384,NA,NA
2368,NA,NA
3708,NA,NA
2176,NA,NA
2118,NA,NA
302,NA,NA
1825,NA,NA
2091,NA,NA
3644,NA,NA
2785,NA,NA
746,NA,NA
4963,NA,NA
860,NA,NA
4813,NA,NA
4036,NA,NA
2649,NA,NA
3577,NA,NA
2,NA,NA
3385,NA,NA
4406,NA,NA
4875,NA,NA
1396,NA,NA
508,NA,NA
2597,NA,NA
2041,NA,NA
745,cat,0.563521904
3168,cat,0.564929073
1471,dog,0.565575947
1496,cat,0.566357348
1491,dog,0.56654663
1383,dog,0.573812849
1575,dog,0.573826775
2180,dog,0.576053007
3694,dog,0.580082546
1546,dog,0.580435512
4296,dog,0.581284965
3472,cat,0.582651021
4458,dog,0.582789891
3804,dog,0.583286667
304,dog,0.584960012
2938,dog,0.586702228
2515,dog,0.587977719
4227,dog,0.588772507
3464,dog,0.589071769
600,cat,0.589224234
328,cat,0.590842264
1678,dog,0.590982605
3836,cat,0.591207842
4852,cat,0.593505213
3781,cat,0.594320313
3671,cat,0.596106158
3387,dog,0.596520299
2497,dog,0.599185892
3879,dog,0.599522407
1488,dog,0.6001616
2446,cat,0.601167029
4702,dog,0.601942698
920,cat,0.603744858
1766,dog,0.604728978
406,cat,0.605489456
2352,cat,0.607360468
1763,dog,0.609929835
2874,dog,0.611006697
868,cat,0.616391384
3362,dog,0.617652951
169,dog,0.618014007
2713,dog,0.620060905
4828,dog,0.620270003
2483,cat,0.62274434
223,cat,0.622987132
4353,cat,0.623320483
2011,dog,0.624311405
321,cat,0.625819109
3690,dog,0.627081973
4638,cat,0.631915088
45,cat,0.632068733
2222,cat,0.63226845
4630,dog,0.632531561
4881,dog,0.632791948
1804,cat,0.632963107
4180,dog,0.633404672
4148,cat,0.633684754
3311,dog,0.634765042
2727,cat,0.63985414
2266,cat,0.642457085
4792,dog,0.643481472
3427,dog,0.64372193
3551,cat,0.644164462
408,dog,0.645995515
720,cat,0.646778425
2226,dog,0.647438012
153,dog,0.647674195
2924,dog,0.649061628
2109,cat,0.649284399
1293,cat,0.651265148
3297,dog,0.651746745
2257,cat,0.655927203
1881,dog,0.65662631
1418,cat,0.657611971
1785,dog,0.658612287
4301,dog,0.659902252
3538,cat,0.665684718
284,cat,0.667451955
4424,dog,0.668558842
1439,dog,0.669027486
1999,cat,0.669269361
4249,cat,0.671618959
1173,dog,0.673631362
1344,dog,0.674031622
3217,dog,0.676752589
2731,cat,0.678183978
990,cat,0.678644325
3928,cat,0.678928513
3689,cat,0.679072615
2035,cat,0.679692603
2825,dog,0.680500522
423,cat,0.681431298
90,dog,0.681986738
1460,dog,0.683006569
1925,dog,0.68386951
2793,cat,0.684537406
1811,cat,0.685556295
4272,dog,0.685788739
141,cat,0.686639778
3306,cat,0.686977283
911,cat,0.688481309
936,cat,0.689400864
3794,dog,0.690483554
1220,cat,0.69083321
2083,dog,0.692531335
609,cat,0.694996737
3811,dog,0.6955614
38,cat,0.695606863
1361,cat,0.697016135
650,dog,0.697243089
3344,cat,0.697545841
4444,cat,0.705182269
3042,dog,0.705451956
4958,cat,0.706643641
3183,cat,0.706830916
3653,dog,0.707571439
539,dog,0.707584535
2689,dog,0.708747189
3926,dog,0.709029467
52,cat,0.709470872
3771,dog,0.709524774
447,dog,0.709985037
2000,cat,0.710489211
689,dog,0.713333373
3583,dog,0.714033962
2784,dog,0.716177716
1260,dog,0.71768465
1033,cat,0.718381724
4200,cat,0.718483946
