,Cubic_Predictions,ID,Linear_Predictions,RadialBasisFunction_Predictions,Truth
0,Cat,0,Dog,Dog,Cat
1,Cat,1,Cat,Dog,Cat
2,Cat,10,Cat,Dog,Cat
3,Cat,100,Cat,Dog,Cat
4,Cat,101,Cat,Dog,Cat
5,Cat,102,Cat,Dog,Cat
6,Dog,103,Cat,Dog,Cat
7,Cat,104,Cat,Dog,Cat
8,Cat,105,Cat,Dog,Cat
9,Dog,106,Cat,Dog,Cat
10,Dog,107,Dog,Dog,Cat
11,Dog,108,Dog,Dog,Cat
12,Cat,109,Cat,Dog,Cat
13,Dog,11,Dog,Dog,Cat
14,Dog,110,Dog,Dog,Cat
15,Dog,111,Dog,Dog,Cat
16,Cat,112,Dog,Dog,Cat
17,Cat,113,Cat,Dog,Cat
18,Cat,114,Cat,Dog,Cat
19,Dog,115,Dog,Dog,Cat
20,Dog,116,Cat,Dog,Cat
21,Cat,117,Cat,Dog,Cat
22,Dog,118,Dog,Dog,Cat
23,Cat,119,Cat,Dog,Cat
24,Dog,12,Dog,Dog,Cat
25,Cat,120,Dog,Dog,Cat
26,Dog,121,Cat,Dog,Cat
27,Cat,122,Cat,Dog,Cat
28,Dog,123,Cat,Dog,Cat
29,Dog,124,Cat,Dog,Cat
30,Dog,125,Cat,Dog,Cat
31,Cat,126,Dog,Dog,Cat
32,Dog,127,Dog,Dog,Cat
33,Cat,128,Cat,Dog,Cat
34,Cat,129,Cat,Dog,Cat
35,Dog,13,Cat,Dog,Cat
36,Cat,130,Cat,Dog,Cat
37,Dog,131,Dog,Dog,Cat
38,Dog,132,Cat,Dog,Cat
39,Dog,133,Dog,Dog,Cat
40,Dog,134,Dog,Dog,Cat
41,Cat,135,Cat,Dog,Cat
42,Dog,136,Dog,Dog,Cat
43,Cat,137,Cat,Dog,Cat
44,Dog,138,Dog,Dog,Cat
45,Cat,139,Cat,Dog,Cat
46,Dog,14,Cat,Dog,Cat
47,Cat,140,Dog,Dog,Cat
48,Cat,141,Cat,Dog,Cat
49,Cat,142,Dog,Dog,Cat
50,Dog,143,Cat,Dog,Cat
51,Dog,144,Dog,Dog,Cat
52,Dog,145,Dog,Dog,Cat
53,Dog,146,Dog,Dog,Cat
54,Cat,147,Cat,Dog,Cat
55,Dog,148,Dog,Dog,Cat
56,Cat,149,Cat,Dog,Cat
57,Cat,15,Cat,Dog,Cat
58,Cat,150,Cat,Dog,Cat
59,Dog,151,Dog,Dog,Cat
60,Dog,152,Cat,Dog,Cat
61,Cat,153,Cat,Dog,Cat
62,Dog,154,Dog,Dog,Cat
63,Dog,155,Dog,Dog,Cat
64,Cat,156,Cat,Dog,Cat
65,Cat,157,Cat,Dog,Cat
66,Cat,158,Cat,Dog,Cat
67,Cat,159,Cat,Dog,Cat
